Event ID,Category,Event Type,Date/Time,Price ($),Distance (km),Duration (hrs),Popularity
764,Sports,Marathon,2024-11-29 17:45:10,48,28.38,2.12,266
765,Music,Concert,2024-12-07 20:00:10,62,17.49,2.37,1304
766,Arts & Culture,Performance,2024-11-18 13:00:10,109,15.51,1.11,1116
767,Professional,Training,2024-12-01 17:30:10,298,16.67,5.49,1064
768,Arts & Culture,Theater,2024-12-13 09:45:10,55,86.0,2.87,494
769,Sports,Professional Game,2024-11-19 14:30:10,230,10.27,2.4,616
770,Community,Local Event,2024-11-26 23:30:10,3,8.42,2.7,153
771,Sports,Training Session,2024-11-23 22:15:10,65,2.3,2.72,1304
772,Community,Market,2024-11-20 13:30:10,18,18.45,4.27,64
773,Music,Live Band,2024-11-29 21:15:10,91,11.48,2.61,1296
774,Community,Festival,2024-11-23 13:00:10,10,3.54,2.03,717
775,Arts & Culture,Museum,2024-12-02 20:00:10,43,9.8,1.92,395
776,Arts & Culture,Theater,2024-11-26 09:00:10,114,4.92,1.91,352
777,Music,Concert,2024-11-23 19:15:10,146,9.03,2.45,1468
778,Sports,Amateur Match,2024-11-20 17:45:10,38,17.7,2.75,921
779,Community,Fundraiser,2024-12-02 11:15:10,85,21.4,4.4,108
780,Music,Festival,2024-11-30 22:30:10,141,1.23,2.75,1792
781,Sports,Tournament,2024-11-28 08:00:10,99,9.82,2.65,586
782,Arts & Culture,Museum,2024-11-23 12:15:10,29,12.72,1.2,693
783,Professional,Conference,2024-11-28 12:15:10,930,13.53,7.38,236
784,Sports,Professional Game,2024-11-23 18:45:10,129,8.46,2.29,1238
785,Sports,Professional Game,2024-11-19 08:30:10,114,12.14,2.55,364
786,Professional,Conference,2024-11-23 18:45:10,778,8.35,6.49,752
787,Community,Market,2024-11-24 19:30:10,14,3.94,2.07,551
788,Arts & Culture,Performance,2024-11-23 22:45:10,119,11.48,2.87,694
789,Arts & Culture,Theater,2024-11-26 12:15:10,93,15.27,1.65,115
790,Community,Fundraiser,2024-12-07 12:30:10,10,14.79,4.22,265
791,Sports,Amateur Match,2024-11-19 12:45:10,31,12.02,2.27,226
792,Professional,Training,2024-11-28 17:00:10,258,16.71,5.55,510
793,Music,Festival,2024-11-26 13:15:10,289,16.97,2.06,614
794,Community,Meeting,2024-12-01 20:00:10,11,12.89,4.84,245
795,Music,DJ Set,2024-11-27 21:45:10,53,8.74,3.0,471
796,Community,Fundraiser,2024-11-23 22:00:10,13,12.7,2.62,553
797,Community,Market,2024-11-29 11:30:10,6,14.92,4.37,238
798,Sports,Amateur Match,2024-11-22 10:00:10,49,2.11,2.19,432
799,Music,DJ Set,2024-11-30 21:15:10,65,18.11,2.72,1661
800,Music,DJ Set,2024-11-27 14:45:10,73,15.48,2.08,670
801,Sports,Marathon,2024-11-26 14:30:10,91,15.7,2.75,663
802,Sports,Professional Game,2024-11-26 20:45:10,67,0.05,2.0,802
803,Sports,Amateur Match,2024-12-01 11:45:10,45,2.64,2.0,927
804,Professional,Seminar,2024-11-20 22:45:10,76,16.55,5.28,253
805,Professional,Networking,2024-11-29 17:45:10,13,10.95,6.03,478
806,Professional,Training,2024-11-28 13:45:10,147,12.71,5.99,60
807,Sports,Professional Game,2024-11-27 18:30:10,199,17.45,2.27,462
808,Sports,Tournament,2024-11-20 12:45:10,82,3.7,2.79,601
809,Music,Concert,2024-11-21 17:45:10,142,18.23,2.48,876
810,Professional,Conference,2024-11-23 17:00:10,367,1.02,4.12,778
811,Professional,Workshop,2024-12-01 12:45:10,211,5.63,6.51,502
812,Music,Festival,2024-11-18 22:00:10,172,3.3,2.89,902
813,Arts & Culture,Theater,2024-11-23 17:00:10,50,18.79,2.6,731
814,Community,Meeting,2024-11-23 21:30:10,24,18.64,4.83,220
815,Community,Festival,2024-12-21 09:45:10,39,17.39,2.68,267
816,Music,Live Band,2024-11-18 15:15:10,97,18.39,3.99,495
817,Arts & Culture,Exhibition,2024-11-24 23:45:10,31,7.51,1.58,876
818,Professional,Networking,2024-11-18 12:45:10,24,4.41,6.4,350
819,Music,DJ Set,2024-11-23 13:45:10,39,15.25,3.45,2982
820,Arts & Culture,Exhibition,2024-11-26 16:00:10,19,14.58,1.33,350
821,Music,DJ Set,2024-12-18 18:15:10,43,11.72,3.31,546
822,Music,Festival,2024-11-24 20:30:10,151,12.89,2.77,1482
823,Arts & Culture,Gallery Opening,2024-12-01 10:15:10,5,11.88,2.46,381
824,Sports,Professional Game,2024-12-10 08:15:10,95,5.09,2.49,298
825,Community,Fundraiser,2024-11-25 23:15:10,79,1.33,3.79,271
826,Music,Orchestra,2024-12-06 19:15:10,229,1.38,3.85,531
827,Professional,Workshop,2024-11-24 23:00:10,211,8.06,7.9,466
828,Music,Festival,2024-11-19 17:45:10,122,17.88,3.85,1209
829,Community,Fundraiser,2024-12-01 15:00:10,98,7.79,2.54,162
830,Community,Fundraiser,2024-12-12 12:15:10,79,5.38,3.49,122
831,Music,DJ Set,2024-11-19 16:15:10,40,9.6,2.46,752
832,Professional,Workshop,2024-11-24 21:30:10,169,19.77,4.17,668
833,Sports,Amateur Match,2024-11-19 14:00:10,20,0.71,2.52,701
834,Community,Meeting,2024-11-20 17:30:10,24,19.57,2.29,366
835,Community,Local Event,2024-11-20 12:00:10,36,17.14,2.4,77
836,Professional,Workshop,2024-11-20 22:30:10,51,15.64,5.96,165
837,Sports,Training Session,2025-01-02 17:30:10,80,4.1,2.14,273
838,Arts & Culture,Museum,2024-11-23 16:15:10,13,2.63,1.25,831
839,Sports,Professional Game,2025-01-16 11:15:10,228,11.28,2.96,230
840,Music,Festival,2024-11-28 10:30:10,223,10.87,3.54,693
841,Community,Meeting,2024-11-19 20:30:10,16,16.45,4.68,379
842,Arts & Culture,Performance,2024-12-01 23:00:10,55,15.57,1.25,432
843,Music,Live Band,2024-11-18 13:15:10,18,4.94,3.78,742
844,Sports,Marathon,2024-11-30 20:00:10,44,10.92,2.79,2570
845,Music,Orchestra,2024-12-27 21:00:10,99,12.61,2.21,998
846,Music,Live Band,2025-01-01 14:30:10,80,0.56,3.99,329
847,Arts & Culture,Museum,2024-11-28 21:15:10,23,17.42,2.35,751
848,Arts & Culture,Museum,2024-11-28 09:45:10,31,10.75,2.39,241
849,Arts & Culture,Theater,2024-11-29 22:30:10,139,15.43,2.08,362
850,Arts & Culture,Theater,2024-11-22 22:15:10,58,23.75,2.9,423
851,Arts & Culture,Museum,2024-12-02 12:45:10,50,0.53,2.03,358
852,Arts & Culture,Museum,2024-11-21 20:15:10,13,12.04,2.09,137
853,Arts & Culture,Theater,2024-11-22 19:30:10,105,10.48,2.86,516
854,Arts & Culture,Gallery Opening,2024-11-23 21:00:10,27,70.16,2.36,910
855,Sports,Tournament,2024-11-27 13:45:10,96,12.98,2.92,561
856,Professional,Seminar,2024-11-18 11:15:10,167,12.01,4.61,79
857,Professional,Training,2024-11-25 13:30:10,337,17.91,4.27,398
858,Sports,Marathon,2024-12-01 19:30:10,42,7.17,2.89,1255
859,Arts & Culture,Museum,2024-12-01 17:30:10,32,16.3,2.75,477
860,Music,Orchestra,2024-11-25 22:30:10,139,9.0,2.58,993
861,Arts & Culture,Theater,2024-11-19 22:00:10,112,11.24,2.96,639
862,Community,Market,2024-11-19 20:30:10,7,3.48,2.6,279
863,Arts & Culture,Theater,2024-11-23 20:30:10,91,14.65,2.13,294
864,Professional,Workshop,2024-11-22 14:00:10,208,8.62,6.06,780
865,Community,Meeting,2024-11-30 22:30:10,21,0.61,2.39,171
866,Sports,Marathon,2024-12-04 17:00:10,65,9.63,2.89,674
867,Music,Live Band,2024-11-26 15:15:10,73,9.63,2.28,385
868,Sports,Training Session,2024-12-27 18:00:10,50,5.11,2.06,570
869,Community,Fundraiser,2024-11-27 17:45:10,44,10.4,4.84,78
870,Sports,Tournament,2024-11-24 10:45:10,45,8.92,2.14,879
871,Community,Market,2024-12-05 08:30:10,8,4.81,4.32,181
872,Music,Concert,2024-12-08 13:30:10,168,19.13,2.53,1162
873,Professional,Conference,2024-11-19 17:15:10,644,18.26,4.85,387
874,Community,Local Event,2024-11-22 13:30:10,30,11.38,4.55,219
875,Arts & Culture,Gallery Opening,2024-11-19 22:30:10,13,13.63,1.83,425
876,Professional,Conference,2024-11-18 16:00:10,450,3.85,7.01,632
877,Community,Fundraiser,2024-12-01 16:45:10,51,12.93,4.24,388
878,Sports,Professional Game,2024-12-27 09:45:10,199,19.98,2.91,307
879,Music,Orchestra,2024-11-22 15:00:10,206,0.61,3.52,765
880,Community,Meeting,2024-11-22 08:00:10,28,4.03,3.2,167
881,Community,Market,2024-11-22 12:00:10,10,7.08,4.21,295
882,Sports,Tournament,2024-11-23 21:30:10,130,4.26,2.32,2363
883,Arts & Culture,Theater,2024-12-25 16:45:10,42,10.65,2.35,147
884,Music,DJ Set,2024-11-30 12:45:10,78,3.06,2.01,966
885,Community,Meeting,2024-11-20 14:30:10,19,18.58,4.11,89
886,Professional,Seminar,2024-11-21 17:00:10,87,19.11,6.7,364
887,Community,Market,2024-11-19 17:15:10,3,14.51,3.98,288
888,Sports,Tournament,2024-11-25 11:00:10,109,17.72,2.26,274
889,Professional,Training,2024-11-19 23:45:10,260,8.37,6.05,305
890,Arts & Culture,Performance,2024-11-30 14:00:10,112,17.36,2.96,400
891,Sports,Training Session,2024-11-19 12:15:10,48,17.07,2.67,366
892,Sports,Tournament,2025-01-15 12:30:10,39,50.86,2.57,563
893,Music,Concert,2024-11-22 17:00:10,36,3.36,2.02,924
894,Community,Festival,2024-11-22 19:30:10,36,3.07,4.78,150
895,Sports,Training Session,2024-11-27 19:15:10,55,14.23,2.4,997
896,Arts & Culture,Museum,2024-11-20 15:00:10,28,4.04,1.7,196
897,Professional,Seminar,2024-11-23 15:30:10,104,5.11,6.1,318
898,Arts & Culture,Performance,2024-12-03 09:00:10,38,3.86,1.68,106
899,Arts & Culture,Theater,2024-12-14 19:45:10,112,58.16,2.08,793
900,Community,Festival,2024-11-30 11:15:10,46,4.06,3.08,75
901,Community,Festival,2024-11-23 19:45:10,49,12.11,4.23,454
902,Community,Festival,2024-11-23 23:15:10,18,12.12,3.98,178
903,Community,Market,2024-11-28 20:30:10,3,2.5,2.08,344
904,Sports,Amateur Match,2024-11-18 12:00:10,47,30.48,2.84,409
905,Professional,Seminar,2024-11-27 23:15:10,127,32.03,4.29,366
906,Community,Festival,2025-01-14 08:30:10,31,12.17,3.86,58
907,Music,DJ Set,2024-12-01 10:15:10,23,5.4,2.84,798
908,Music,Live Band,2024-11-19 20:45:10,93,1.16,3.33,1150
909,Arts & Culture,Museum,2024-11-24 09:30:10,35,1.21,1.7,489
910,Arts & Culture,Museum,2024-11-27 22:30:10,43,14.87,2.52,365
911,Arts & Culture,Museum,2024-11-19 18:15:10,17,12.32,2.65,1268
912,Music,Festival,2024-11-24 12:30:10,163,79.49,2.54,732
913,Music,DJ Set,2024-12-16 18:45:10,49,17.92,2.31,952
914,Professional,Workshop,2024-11-26 18:00:10,238,8.33,5.96,288
915,Community,Local Event,2024-11-19 10:45:10,26,29.32,2.81,259
916,Community,Meeting,2024-11-23 21:30:10,11,10.59,3.65,547
917,Sports,Professional Game,2024-12-16 10:00:10,213,8.34,2.03,576
918,Community,Meeting,2024-11-29 22:45:10,9,10.52,3.09,258
919,Music,Orchestra,2024-11-27 15:15:10,175,4.36,3.6,1646
920,Community,Local Event,2024-11-20 18:45:10,8,1.67,4.14,331
921,Arts & Culture,Performance,2024-11-29 14:30:10,106,12.17,1.75,270
922,Arts & Culture,Theater,2024-12-21 17:15:10,40,15.45,1.68,403
923,Music,Orchestra,2024-11-23 22:15:10,125,18.08,2.24,1177
924,Professional,Conference,2024-12-16 19:00:10,483,12.45,4.48,271
925,Community,Fundraiser,2024-12-08 20:30:10,94,5.65,4.25,417
926,Music,Orchestra,2024-11-20 12:30:10,128,61.84,3.66,876
927,Professional,Training,2024-11-24 19:30:10,157,2.93,7.66,154
928,Community,Festival,2024-11-26 10:00:10,41,82.53,3.88,132
929,Community,Meeting,2024-11-22 19:30:10,2,15.78,4.86,262
930,Arts & Culture,Gallery Opening,2024-11-29 12:30:10,29,6.39,1.9,219
931,Arts & Culture,Gallery Opening,2024-11-29 21:15:10,29,2.79,2.77,552
932,Music,Live Band,2024-11-23 20:45:10,17,1.16,2.8,1205
933,Music,DJ Set,2024-12-01 10:45:10,56,2.62,2.48,933
934,Professional,Training,2024-11-30 19:00:10,183,4.22,6.63,485
935,Community,Fundraiser,2024-11-26 19:30:10,43,1.09,3.88,143
936,Professional,Training,2024-11-30 20:15:10,148,7.39,6.82,579
937,Arts & Culture,Exhibition,2024-11-25 10:30:10,47,26.79,1.89,362
938,Music,Orchestra,2024-11-19 21:45:10,85,57.73,3.36,916
939,Music,Live Band,2024-11-26 15:00:10,83,18.01,3.41,911
940,Arts & Culture,Gallery Opening,2024-11-21 22:30:10,14,11.95,2.45,642
941,Arts & Culture,Exhibition,2024-11-20 18:30:10,3,12.44,1.01,529
942,Arts & Culture,Museum,2024-12-01 17:45:10,15,16.78,2.29,481
943,Arts & Culture,Exhibition,2024-11-22 19:30:10,16,7.93,2.0,748
944,Music,Live Band,2024-11-25 09:30:10,19,14.48,2.0,316
945,Music,Orchestra,2024-11-24 11:45:10,81,18.12,2.46,1198
946,Professional,Seminar,2024-11-24 23:00:10,92,8.11,4.96,201
947,Professional,Conference,2024-11-21 19:15:10,444,1.08,4.07,451
948,Sports,Professional Game,2024-11-30 15:15:10,52,19.23,2.97,1090
949,Music,Live Band,2024-11-19 14:30:10,94,41.59,2.29,526
950,Music,Festival,2024-12-01 23:00:10,255,16.59,3.83,1482
951,Community,Local Event,2024-11-21 23:45:10,22,9.8,4.32,83
952,Community,Fundraiser,2024-11-24 21:45:10,29,5.28,2.12,405
953,Arts & Culture,Performance,2024-12-01 10:45:10,61,2.8,1.63,687
954,Sports,Amateur Match,2024-11-22 13:15:10,18,18.15,2.1,579
955,Music,Concert,2024-11-21 17:15:10,134,18.74,2.53,1284
956,Arts & Culture,Exhibition,2025-01-04 11:00:10,27,79.22,1.5,498
957,Arts & Culture,Exhibition,2024-11-18 19:45:10,34,7.13,2.84,600
958,Professional,Networking,2024-12-01 21:30:10,19,9.4,7.13,569
959,Music,Festival,2024-12-01 18:00:10,229,6.36,3.41,1610
960,Professional,Seminar,2024-11-27 16:15:10,104,18.5,6.37,375
961,Sports,Marathon,2024-11-29 18:30:10,41,10.78,2.68,565
962,Professional,Seminar,2024-11-21 13:15:10,150,7.41,7.11,240
963,Community,Local Event,2024-12-18 12:00:10,20,8.26,2.39,259
964,Community,Meeting,2024-12-07 09:00:10,23,33.7,2.23,156
965,Arts & Culture,Performance,2024-12-02 08:30:10,106,0.45,1.37,561
966,Sports,Marathon,2024-11-27 22:30:10,73,5.04,2.1,349
967,Arts & Culture,Museum,2024-12-23 13:45:10,17,8.6,1.77,497
968,Music,Live Band,2024-11-23 22:15:10,24,14.34,2.77,1251
969,Sports,Tournament,2024-12-30 12:30:10,83,0.03,2.25,373
970,Arts & Culture,Exhibition,2024-12-01 17:30:10,42,2.93,2.63,460
971,Community,Local Event,2024-11-25 19:15:10,37,13.08,2.84,211
972,Community,Festival,2024-11-19 22:30:10,19,22.63,4.11,92
973,Sports,Marathon,2025-01-08 22:45:10,47,12.81,2.14,556
974,Arts & Culture,Gallery Opening,2024-11-30 20:45:10,2,10.0,2.3,366
975,Sports,Training Session,2025-01-05 09:30:10,36,10.79,2.35,555
976,Professional,Conference,2024-11-30 12:00:10,700,6.24,6.85,570
977,Music,Live Band,2024-11-20 20:45:10,54,5.43,3.5,783
978,Professional,Seminar,2024-11-24 08:30:10,115,17.1,4.78,352
979,Music,DJ Set,2024-11-22 23:00:10,71,15.28,3.61,955
980,Sports,Tournament,2024-12-01 20:00:10,96,14.74,2.56,688
981,Community,Fundraiser,2024-11-22 17:15:10,81,36.67,2.5,360
982,Music,Live Band,2024-11-29 14:15:10,28,13.69,2.16,746
983,Music,DJ Set,2024-11-20 14:30:10,55,18.56,3.32,885
984,Sports,Tournament,2024-12-01 21:45:10,146,15.85,2.12,1179
985,Arts & Culture,Theater,2024-11-28 22:45:10,138,3.21,2.37,538
986,Community,Meeting,2024-11-22 22:15:10,11,17.06,3.68,267
987,Arts & Culture,Gallery Opening,2024-11-20 19:00:10,20,5.33,1.31,396
988,Music,Orchestra,2024-12-01 22:45:10,223,0.67,2.3,1129
989,Community,Fundraiser,2024-11-23 11:15:10,99,4.35,4.71,153
990,Professional,Training,2024-11-20 12:00:10,176,9.97,7.62,151
991,Professional,Training,2024-11-25 09:15:10,185,9.74,7.43,470
992,Community,Fundraiser,2024-11-23 16:15:10,35,15.39,4.36,388
993,Music,Concert,2024-12-10 13:15:10,192,22.66,3.44,319
994,Community,Market,2024-11-28 12:30:10,15,32.44,3.04,536
995,Music,Festival,2024-11-27 21:00:10,242,13.78,3.3,635
996,Professional,Training,2024-11-30 20:15:10,361,51.72,4.43,347
997,Music,Festival,2024-11-23 10:00:10,190,8.03,3.9,1288
998,Arts & Culture,Museum,2024-11-24 19:00:10,26,3.34,2.06,274
999,Community,Meeting,2025-01-07 16:30:10,4,11.67,4.48,276
1000,Sports,Marathon,2024-12-01 19:30:10,27,5.75,2.86,744
