Event ID,Event Type,Distance (km),Date/Time,Popularity,Price ($),Duration (hrs)
821,Nightlife,14.68,2024-11-06 16:00:30,735.0,61.0,2.75
822,Conferences,10.12,2024-10-27 08:00:30,,354.0,11.5
823,Theater,2.1,2024-10-28 12:00:30,666.0,142.0,3.5
824,Conferences,14.87,2024-10-27 06:00:30,249.0,456.0,6.75
825,Gaming,17.59,2024-10-28 07:00:30,751.0,19.0,4.5
826,Holiday,3.85,2024-10-31 20:00:30,566.0,26.0,5.25
827,,2.57,2024-11-03 16:00:30,640.0,,5.0
828,,19.28,2024-11-03 11:00:30,141.0,,3.75
829,Wellness,990.08,2024-11-07 23:00:30,847.0,38.0,4.5
830,Networking,4.16,2024-11-08 02:00:30,705.0,41.0,1.5
831,Music,2.59,2024-10-31 19:00:30,734.0,101.0,9.5
832,Holiday,19.22,2024-12-01 03:00:30,-15.0,12.0,1.0
833,Sports,11.09,2024-10-27 19:00:30,-75.0,63.0,4.75
834,Music,5.71,2024-11-07 21:00:30,832.0,47.0,1.75
835,Science,0.19,2024-11-06 16:00:30,302.0,50.0,3.25
836,Festivals,304.0,2024-12-03 03:00:30,656.0,196.0,3.25
837,Music,23.3,2024-11-13 15:00:30,645.0,52.0,4.75
838,,600.39,2024-11-04 04:00:30,574.0,,5.75
839,Virtual,1.98,2024-11-02 14:00:30,1000.0,28.0,3.75
840,Nightlife,16.14,2024-11-06 06:00:30,1062.0,69.0,2.25
841,Pets,498.29,2024-11-10 13:00:30,187.0,3.0,5.5
842,Music,11.79,2024-10-31 11:00:30,494.0,97.0,2.5
843,Sports,12.43,2024-10-30 22:00:30,-173.0,159.0,10.5
844,Holiday,8.22,2024-11-07 21:00:30,1003.0,72.0,
845,Nightlife,371.11,2024-12-24 11:00:30,612.0,39.0,1.75
846,Nightlife,11.2,2024-10-27 18:00:30,667.0,90.0,4.5
847,Festivals,12.44,2024-11-04 03:00:30,304.0,80.0,3.0
848,Music,9.62,,1284.0,69.0,5.25
849,Film,18.75,2024-10-22 01:00:30,374.0,29.0,8.25
850,Community,,2024-11-11 18:00:30,566.0,18.0,2.5
851,Sports,6.09,2024-11-09 01:00:30,182.0,87.0,5.75
852,Film,3.55,2024-11-10 07:00:30,799.0,39.0,
853,Holiday,5.44,2024-11-03 08:00:30,524.0,88.0,4.0
854,Sports,891.52,2024-11-04 22:00:30,821.0,83.0,4.25
855,Conferences,4.94,2024-10-31 00:00:30,547.0,257.0,5.0
856,Family,,2024-11-16 01:00:30,520.0,5.0,3.0
857,Outdoors,17.7,2024-11-02 23:00:30,393.0,31.0,3.0
858,Family,11.62,2024-10-31 13:00:30,-130.0,53.0,2.0
859,Community,1.17,2024-11-05 06:00:30,,14.0,
860,Charity,1.99,,744.0,15.0,1.25
861,Film,13.6,2024-10-28 04:00:30,700.0,33.0,5.5
862,Gaming,14.66,2024-11-08 05:00:30,210.0,50.0,
863,Music,9.44,2024-12-24 05:00:30,1216.0,40.0,3.5
864,Family,12.55,2024-11-07 03:00:30,456.0,2.0,5.5
865,Pets,16.0,2024-10-29 16:00:30,246.0,22.0,1.0
866,Music,2.11,2024-11-04 00:00:30,,46.0,6.0
867,Nightlife,10.91,2024-11-01 00:00:30,470.0,50.0,4.75
868,Science,13.85,2024-11-07 20:00:30,272.0,91.0,2.0
869,Wellness,9.66,2024-11-01 05:00:30,887.0,40.0,4.0
870,Sports,2.08,2024-10-31 10:00:30,290.0,169.0,2.75
871,Family,8.62,2024-10-29 02:00:30,441.0,13.0,2.25
872,,16.63,2024-11-08 05:00:30,84.0,,3.25
873,Exhibitions,100.23,2024-11-08 03:00:30,809.0,91.0,1.75
874,Pets,16.14,2024-11-10 07:00:30,518.0,32.0,9.25
875,Sports,11.58,2024-11-05 09:00:30,421.0,46.0,3.0
876,Workshops,17.7,2024-11-10 06:00:30,938.0,35.0,2.0
877,Virtual,17.6,2024-11-10 03:00:30,694.0,38.0,3.5
878,Festivals,7.32,2024-10-27 16:00:30,567.0,156.0,6.25
879,Virtual,3.16,2024-11-08 07:00:30,632.0,15.0,4.5
880,Pets,16.62,2024-11-05 03:00:30,993.0,17.0,5.75
881,,19.49,2024-11-17 23:00:30,,,
882,Pets,0.33,2024-10-28 18:00:30,400.0,20.0,2.75
883,Charity,4.84,2024-10-30 16:00:30,182.0,38.0,8.75
884,Theater,11.08,2024-10-31 03:00:30,571.0,115.0,3.5
885,Workshops,15.51,2024-11-04 06:00:30,727.0,15.0,1.75
886,Holiday,15.59,2024-12-24 22:00:30,603.0,10.0,2.25
887,Sports,10.59,2024-10-31 10:00:30,613.0,102.0,5.5
888,Exhibitions,15.68,2024-10-30 02:00:30,,6.0,1.75
889,Gaming,7.3,2024-11-07 07:00:30,978.0,33.0,2.0
890,Conferences,2.1,2024-11-07 06:00:30,441.0,386.0,4.5
891,Festivals,3.93,2024-11-01 07:00:30,779.0,83.0,3.0
892,Holiday,11.4,2024-11-03 00:00:30,607.0,80.0,10.0
893,Networking,12.27,2024-11-04 01:00:30,533.0,45.0,2.5
894,Gaming,4.77,2024-10-29 17:00:30,435.0,39.0,3.25
895,Sports,2.08,2024-11-23 10:00:30,474.0,160.0,1.0
896,Outdoors,3.62,2024-11-04 01:00:30,983.0,89.0,4.0
897,Sports,1.99,2024-10-31 18:00:30,741.0,113.0,6.0
898,Science,10.4,2024-10-30 17:00:30,967.0,28.0,5.5
899,Charity,192.07,2024-10-28 09:00:30,594.0,48.0,1.0
900,Charity,508.45,2024-11-01 01:00:30,962.0,13.0,0.75
901,Networking,,2024-11-21 20:00:30,362.0,96.0,3.0
902,Charity,,2024-10-31 04:00:30,695.0,11.0,5.75
903,Film,13.95,2024-11-28 21:00:30,316.0,36.0,4.75
904,Networking,13.88,2024-11-30 02:00:30,965.0,113.0,4.0
905,Networking,10.33,2024-11-07 06:00:30,885.0,53.0,5.75
906,Music,4.71,2024-11-01 01:00:30,799.0,121.0,3.0
907,Family,8.36,2024-12-07 12:00:30,105.0,61.0,1.5
908,Networking,6.27,2024-11-04 05:00:30,660.0,,
909,Wellness,3.9,2024-10-29 09:00:30,751.0,,5.0
910,Exhibitions,18.08,2024-11-03 00:00:30,276.0,3.0,2.5
911,Charity,11.4,2024-11-04 06:00:30,239.0,35.0,4.25
912,Charity,19.73,2024-11-01 00:00:30,347.0,,1.75
913,Sports,17.69,2024-11-08 19:00:30,723.0,227.0,9.25
914,Science,12.78,2024-11-05 23:00:30,1012.0,79.0,2.75
915,Workshops,7.93,2024-11-05 23:00:30,1004.0,47.0,1.0
916,Gaming,4.76,2024-11-07 23:00:30,458.0,43.0,5.0
917,Family,10.71,2024-11-07 10:00:30,605.0,18.0,4.5
918,Outdoors,13.58,2024-11-07 15:00:30,941.0,80.0,5.25
919,Outdoors,0.62,2024-10-31 11:00:30,440.0,84.0,0.5
920,Music,590.18,2024-11-07 10:00:30,946.0,42.0,3.5
921,Nightlife,7.48,,591.0,85.0,
922,Networking,6.38,2024-10-27 18:00:30,463.0,10.0,3.25
923,Theater,,2024-11-07 17:00:30,959.0,54.0,2.5
924,Science,5.9,2024-11-10 04:00:30,435.0,59.0,8.25
925,Workshops,14.08,2024-11-06 23:00:30,468.0,15.0,3.5
926,Sports,3.14,2024-11-07 22:00:30,576.0,200.0,
927,Science,756.0,2024-10-30 02:00:30,308.0,72.0,3.5
928,Theater,9.21,2024-10-31 02:00:30,695.0,,11.5
929,Pets,7.73,2024-10-31 04:00:30,454.0,11.0,4.25
930,Conferences,,2024-10-31 14:00:30,268.0,368.0,11.5
931,,6.43,2024-11-05 01:00:30,613.0,,3.75
932,Family,12.73,2024-11-07 00:00:30,498.0,67.0,3.0
933,Virtual,12.87,2024-10-30 13:00:30,533.0,,
934,Science,4.67,2024-11-02 16:00:30,-111.0,58.0,
935,Virtual,323.44,2024-12-05 04:00:30,1189.0,6.0,5.25
936,Gaming,3.34,2024-11-26 08:00:30,643.0,54.0,3.75
937,Holiday,10.9,2024-11-09 21:00:30,878.0,49.0,4.75
938,Virtual,9.18,2024-11-07 16:00:30,656.0,18.0,5.5
939,Theater,15.39,2024-11-07 00:00:30,397.0,86.0,1.5
940,Theater,,2024-11-10 13:00:30,472.0,112.0,2.25
941,Nightlife,12.85,2024-11-08 23:00:30,697.0,67.0,2.75
942,Holiday,1.17,2024-12-05 15:00:30,116.0,91.0,2.5
943,Exhibitions,231.32,2024-10-29 05:00:30,742.0,13.0,8.0
944,,16.93,2024-12-07 16:00:30,1013.0,,3.75
945,Family,12.1,2024-11-05 05:00:30,945.0,3.0,3.25
946,Exhibitions,625.26,2024-10-27 18:00:30,364.0,62.0,5.25
947,Sports,57.14,2024-10-28 11:00:30,756.0,83.0,1.5
948,Film,8.91,2024-11-05 14:00:30,626.0,29.0,2.5
949,Theater,4.41,2024-11-06 00:00:30,797.0,,3.25
950,Family,18.76,2024-11-02 13:00:30,535.0,30.0,2.25
951,Networking,14.46,2024-11-01 22:00:30,890.0,105.0,1.0
952,Pets,19.0,2024-11-03 21:00:30,886.0,29.0,2.75
953,Virtual,2.14,2024-10-28 05:00:30,528.0,41.0,5.75
954,Music,19.48,2024-12-22 05:00:30,715.0,99.0,3.25
955,Wellness,4.38,2024-10-29 07:00:30,348.0,48.0,2.75
956,Workshops,12.2,2024-10-30 22:00:30,678.0,18.0,
957,Theater,18.04,2024-10-31 02:00:30,549.0,40.0,3.25
958,Workshops,0.02,2024-11-08 23:00:30,376.0,18.0,4.0
959,Pets,16.49,2024-11-03 12:00:30,383.0,12.0,
960,Science,5.08,,795.0,65.0,9.0
961,Holiday,18.21,2024-10-29 20:00:30,398.0,76.0,1.5
962,Theater,5.53,,453.0,64.0,3.75
963,Theater,0.34,2024-10-31 00:00:30,898.0,75.0,4.0
964,Theater,12.79,2024-11-07 10:00:30,708.0,65.0,3.25
965,Exhibitions,17.66,2024-10-30 17:00:30,445.0,,
966,Workshops,172.82,2024-10-30 03:00:30,433.0,27.0,8.75
967,,12.94,2024-11-01 11:00:30,164.0,,
968,Science,7.39,2024-11-01 01:00:30,853.0,41.0,3.75
969,Outdoors,19.25,2024-11-06 07:00:30,57.0,69.0,2.0
970,Wellness,7.95,2024-11-08 15:00:30,931.0,70.0,3.5
971,Film,6.84,2024-11-03 04:00:30,267.0,6.0,5.25
972,Nightlife,5.47,2024-10-27 12:00:30,,,
973,Science,7.13,2024-11-08 11:00:30,1189.0,23.0,4.5
974,Virtual,18.33,2024-11-03 07:00:30,634.0,1.0,1.25
975,Gaming,,2024-11-10 05:00:30,373.0,48.0,6.0
976,Workshops,2.76,,195.0,,4.25
977,Festivals,16.98,2024-10-29 14:00:30,801.0,99.0,5.75
978,,11.96,2024-10-31 02:00:30,868.0,,5.75
979,Theater,3.72,,757.0,72.0,8.25
980,Outdoors,19.31,2024-11-30 22:00:30,247.0,27.0,4.25
981,Wellness,7.74,2024-10-28 21:00:30,435.0,31.0,2.5
982,Festivals,647.88,2024-11-09 19:00:30,1015.0,114.0,0.5
983,,13.16,2024-11-05 11:00:30,77.0,,1.0
984,Charity,9.03,2024-11-09 05:00:30,502.0,33.0,3.75
985,Sports,14.09,,625.0,143.0,
986,Festivals,16.18,2024-12-19 10:00:30,611.0,,5.25
987,Outdoors,5.55,2024-11-21 01:00:30,1001.0,46.0,9.5
988,Networking,1.64,2024-10-28 10:00:30,461.0,147.0,10.25
989,Film,2.28,2024-10-30 23:00:30,324.0,38.0,6.25
990,Exhibitions,10.33,2024-11-06 19:00:30,,36.0,4.5
991,Music,17.23,2024-11-06 06:00:30,521.0,25.0,4.0
992,Music,7.92,2024-11-03 15:00:30,989.0,72.0,11.5
993,Outdoors,18.31,2024-12-09 16:00:30,-1.0,53.0,1.5
994,Family,461.73,2024-11-15 00:00:30,766.0,50.0,10.0
995,Wellness,6.68,2024-11-08 15:00:30,334.0,,2.75
996,Outdoors,16.36,2024-11-05 07:00:30,311.0,85.0,
997,Sports,7.43,2024-12-18 00:00:30,249.0,60.0,1.5
998,Charity,5.09,2024-11-09 09:00:30,172.0,20.0,1.75
999,,7.15,2024-11-10 01:00:30,421.0,,5.5
1000,Community,13.75,2024-10-29 07:00:30,304.0,1.0,2.25
