Event ID,Event Type,Distance (km),Date/Time,Popularity,Price ($),Duration (hrs)
5324,Conferences,18.46,2024-10-30 14:10:33,310,429,4.75
5325,Community,6.27,2024-12-02 05:10:33,3690,1,9.75
5326,Science,14.66,2024-11-04 12:10:33,592,165,29.0
5327,Networking,7.33,2024-12-14 12:10:33,542,130,2.0
5328,Community,5.74,2024-11-29 20:10:33,596,9,1.75
5329,Charity,17.4,2024-10-27 06:10:33,226,58,0.5
5330,Gaming,10.66,2024-11-24 01:10:33,340,44,18.5
5331,Gaming,12.06,2024-12-15 23:10:33,532,57,6.0
5332,Sports,195.14,2024-11-07 05:10:33,198,139,5.25
5333,Music,7.79,2024-11-02 07:10:33,2101,96,5.75
5334,Family,17.91,2024-11-15 02:10:33,505,107,25.5
5335,Exhibitions,10.17,2024-12-19 14:10:33,301,134,4.5
5336,Music,298.18,2024-11-09 12:10:33,1404,40,3.5
5337,Film,1.86,2024-10-31 19:10:33,748,57,2.25
5338,Pets,17.74,2024-10-31 13:10:33,981,78,2.25
5339,Film,1.71,2024-11-27 16:10:33,1734,76,1.0
5340,Community,6.55,2024-11-02 22:10:33,2844,34,5.25
5341,Exhibitions,15.0,2024-11-02 10:10:33,313,94,12.0
5342,Pets,181.38,2024-10-27 04:10:33,458,18,1.0
5343,Wellness,5.53,2024-11-08 21:10:33,892,24,2.0
5344,Sports,1.83,2024-10-31 13:10:33,53,291,4.0
5345,Gaming,8.81,2024-10-26 16:10:33,949,40,1.75
5346,Conferences,11.63,2024-11-04 16:10:33,186,696,21.25
5347,Music,4.47,2024-10-29 08:10:33,103,82,1.75
5348,Sports,13.35,2024-10-31 06:10:33,730,204,2.0
5349,Conferences,40.61,2024-12-18 19:10:33,540,188,1.5
5350,Festivals,11.91,2024-11-09 21:10:33,625,91,1.25
5351,Holiday,265.76,2024-10-28 16:10:33,590,164,0.75
5352,Charity,179.17,2024-12-24 04:10:33,356,14,1.25
5353,Charity,11.57,2024-11-26 20:10:33,986,47,4.75
5354,Nightlife,10.47,2024-10-26 03:10:33,939,85,2.5
5355,Music,3.21,2024-11-01 12:10:33,465,21,2.25
5356,Theater,17.38,2024-10-27 21:10:33,633,229,6.0
5357,Film,17.78,2024-11-08 13:10:33,335,17,2.5
5358,Holiday,1.23,2024-10-29 18:10:33,173,109,1.25
5359,Outdoors,7.89,2024-11-14 23:10:33,442,154,5.5
5360,Outdoors,19.65,2024-11-05 17:10:33,682,55,4.25
5361,Exhibitions,0.96,2024-11-08 14:10:33,565,138,1.75
5362,Virtual,8.97,2024-11-28 20:10:33,302,115,3.75
5363,Family,7.97,2024-10-30 21:10:33,692,84,1.75
5364,Theater,8.66,2024-11-01 18:10:33,3890,149,4.5
5365,Wellness,5.85,2024-10-31 03:10:33,656,101,4.25
5366,Theater,5.71,2024-10-29 00:10:33,780,184,4.25
5367,Networking,14.57,2024-11-06 02:10:33,2451,33,1.5
5368,Exhibitions,5.64,2024-11-02 06:10:33,299,182,2.75
5369,Music,7.31,2024-10-27 17:10:33,153,151,2.0
5370,Networking,0.83,2024-10-27 14:10:33,960,194,2.5
5371,Gaming,6.79,2024-10-27 19:10:33,238,50,23.0
5372,Family,16.67,2024-12-22 13:10:33,715,67,10.0
5373,Sports,13.22,2024-10-29 01:10:33,431,117,3.25
5374,Wellness,171.56,2024-11-03 13:10:33,526,21,2.25
5375,Nightlife,7.31,2024-11-04 23:10:33,219,81,30.0
5376,Pets,8.88,2024-11-06 14:10:33,3581,60,0.75
5377,Wellness,12.13,2024-12-21 02:10:33,511,145,4.75
5378,Sports,12.67,2024-11-09 05:10:33,619,155,2.5
5379,Wellness,17.51,2024-10-26 19:10:33,308,32,0.5
5380,Pets,18.33,2024-10-29 04:10:33,602,133,4.25
5381,Charity,16.04,2024-10-27 02:10:33,505,74,6.0
5382,Outdoors,3.09,2024-11-04 15:10:33,1942,194,21.5
5383,Film,15.72,2024-10-31 16:10:33,336,49,5.0
5384,Conferences,2.97,2024-11-08 12:10:33,293,269,4.25
5385,Science,14.11,2024-10-27 16:10:33,921,152,4.5
5386,Theater,2.99,2024-10-30 10:10:33,491,153,6.0
5387,Pets,70.58,2024-11-22 20:10:33,526,67,0.75
5388,Exhibitions,13.51,2024-11-06 20:10:33,51,111,0.75
5389,Sports,15.97,2024-10-19 16:10:33,217,257,6.0
5390,Exhibitions,3.38,2024-12-23 05:10:33,-38,80,4.25
5391,Community,14.39,2024-11-10 17:10:33,1933,34,1.5
5392,Nightlife,8.91,2024-11-09 00:10:33,557,144,5.5
5393,Theater,2.51,2024-10-27 13:10:33,3558,226,0.75
5394,Gaming,18.83,2024-12-01 21:10:33,-113,141,26.25
5395,Conferences,9.49,2024-10-30 21:10:33,558,488,3.5
5396,Exhibitions,4.16,2024-10-26 23:10:33,2678,118,2.5
5397,Film,1.43,2024-11-02 21:10:33,288,9,3.5
5398,Pets,9.61,2024-10-29 07:10:33,644,52,3.5
5399,Pets,2.05,2024-11-05 21:10:33,95,18,0.5
5400,Theater,11.64,2024-11-05 09:10:33,1040,109,2.25
5401,Exhibitions,8.51,2024-10-27 22:10:33,81,85,1.25
5402,Conferences,6.52,2024-11-01 00:10:33,1360,310,2.75
5403,Science,13.68,2024-11-18 03:10:33,549,57,3.25
5404,Virtual,5.37,2024-11-09 02:10:33,375,60,9.0
5405,Theater,11.51,2024-11-09 10:10:33,944,196,8.75
5406,Family,1.86,2024-10-31 03:10:33,-32,54,21.0
5407,Outdoors,9.77,2024-10-29 12:10:33,727,19,2.75
5408,Holiday,0.66,2024-10-30 08:10:33,103,140,1.5
5409,Holiday,170.88,2024-11-21 11:10:33,262,109,3.25
5410,Family,3.65,2024-11-01 15:10:33,154,58,1.0
5411,Wellness,19.57,2024-10-27 03:10:33,578,87,4.0
5412,Theater,18.34,2024-10-31 23:10:33,3303,106,0.75
5413,Charity,17.03,2024-11-09 18:10:33,764,142,3.25
5414,Holiday,17.45,2024-12-16 11:10:33,294,161,1.0
5415,Pets,11.45,2024-11-07 17:10:33,720,48,4.75
5416,Theater,3.88,2024-11-04 08:10:33,518,127,7.5
5417,Music,6.1,2024-10-27 07:10:33,3301,232,0.75
5418,Holiday,10.22,2024-10-27 21:10:33,-195,41,4.0
5419,Community,11.06,2024-11-06 15:10:33,709,7,0.75
5420,Theater,0.71,2024-10-27 16:10:33,389,126,2.5
5421,Exhibitions,18.41,2024-10-31 18:10:33,1062,188,4.5
5422,Networking,5.04,2024-11-01 09:10:33,242,310,4.5
5423,Wellness,8.35,2024-10-27 03:10:33,867,99,31.0
5424,Music,19.0,2024-10-30 19:10:33,197,98,3.5
5425,Film,8.01,2024-10-29 04:10:33,70,67,4.5
5426,Music,17.67,2024-11-14 05:10:33,446,75,3.25
5427,Wellness,2.7,2024-12-17 10:10:33,795,106,3.25
5428,Film,9.22,2024-11-04 13:10:33,164,25,7.5
5429,Family,12.34,2024-11-02 15:10:33,3279,160,4.25
5430,Gaming,9.34,2024-10-29 11:10:33,78,34,1.75
5431,Music,3.52,2024-11-02 10:10:33,670,74,4.75
5432,Music,223.4,2024-11-28 14:10:33,691,169,5.0
5433,Gaming,13.63,2024-10-31 00:10:33,155,111,3.5
5434,Holiday,10.97,2024-11-07 14:10:33,1524,168,4.0
5435,Family,15.49,2024-12-04 01:10:33,946,67,5.25
5436,Family,13.14,2024-10-28 05:10:33,577,27,0.5
5437,Film,0.45,2024-11-01 02:10:33,251,13,3.25
5438,Outdoors,12.04,2024-12-01 16:10:33,2348,138,3.5
5439,Film,13.07,2024-12-02 04:10:33,1068,44,4.5
5440,Charity,9.49,2024-10-27 16:10:33,515,117,15.0
5441,Virtual,9.47,2024-11-01 09:10:33,3756,16,1.25
5442,Community,0.53,2024-10-28 00:10:33,607,27,3.5
5443,Community,292.8,2024-11-08 01:10:33,-101,24,4.5
5444,Wellness,14.77,2024-11-02 10:10:33,597,79,3.25
5445,Film,18.13,2024-11-07 09:10:33,436,22,5.0
5446,Festivals,13.67,2024-11-07 17:10:33,1380,194,2.25
5447,Science,15.26,2024-11-07 19:10:33,795,192,27.25
5448,Science,15.85,2024-12-17 19:10:33,1416,59,1.0
5449,Community,12.3,2024-11-16 04:10:33,1682,27,5.25
5450,Workshops,9.54,2024-11-03 15:10:33,625,149,4.5
5451,Theater,1.69,2024-10-27 12:10:33,712,83,4.0
5452,Outdoors,15.55,2024-12-07 20:10:33,1061,19,2.25
5453,Film,14.99,2024-11-09 12:10:33,446,57,8.0
5454,Music,12.1,2024-11-24 17:10:33,1675,215,11.5
5455,Holiday,7.44,2024-11-03 11:10:33,-31,18,1.75
5456,Virtual,19.22,2024-11-01 08:10:33,142,146,3.5
5457,Outdoors,0.29,2024-11-02 01:10:33,1807,69,5.25
5458,Networking,4.94,2024-11-06 19:10:33,995,144,0.5
5459,Sports,18.95,2024-10-27 17:10:33,18,143,1.0
5460,Networking,9.62,2024-11-28 21:10:33,-74,153,1.75
5461,Gaming,210.05,2024-11-02 05:10:33,1125,29,0.5
5462,Gaming,12.59,2024-10-26 15:10:33,1055,121,2.75
5463,Conferences,7.92,2024-11-03 07:10:33,503,168,2.25
5464,Gaming,78.56,2024-10-31 08:10:33,871,127,1.75
5465,Sports,10.19,2024-11-06 06:10:33,979,95,2.25
5466,Holiday,18.65,2024-10-31 05:10:33,586,187,1.75
5467,Family,10.01,2024-10-31 15:10:33,957,61,17.0
5468,Community,9.4,2024-10-29 14:10:33,1224,26,6.0
5469,Charity,19.49,2024-11-09 14:10:33,515,148,20.0
5470,Gaming,15.88,2024-11-22 18:10:33,330,92,5.5
5471,Pets,92.82,2024-12-11 04:10:33,1612,3,14.0
5472,Virtual,10.12,2024-11-04 07:10:33,354,67,5.0
5473,Family,2.61,2024-10-27 03:10:33,164,104,1.5
5474,Gaming,17.02,2024-11-01 21:10:33,1169,136,2.75
5475,Pets,12.58,2024-11-03 10:10:33,744,17,6.5
5476,Virtual,5.19,2024-11-10 05:10:33,548,33,5.25
5477,Networking,2.99,2024-12-05 04:10:33,273,83,5.5
5478,Nightlife,1.24,2024-10-31 04:10:33,130,142,2.0
5479,Workshops,3.72,2024-11-08 08:10:33,3673,20,3.25
5480,Exhibitions,15.03,2024-12-23 14:10:33,712,34,1.5
5481,Wellness,5.16,2024-10-26 14:10:33,285,140,6.0
5482,Virtual,4.79,2024-11-07 00:10:33,640,70,1.5
5483,Music,0.97,2024-10-26 09:10:33,660,83,3.5
5484,Festivals,9.9,2024-11-03 15:10:33,771,181,8.5
5485,Outdoors,17.82,2024-11-03 10:10:33,-43,91,3.25
5486,Pets,14.35,2024-11-07 03:10:33,81,38,2.5
5487,Exhibitions,1.99,2024-11-08 01:10:33,509,62,4.25
5488,Conferences,4.07,2024-12-09 23:10:33,533,126,3.25
5489,Festivals,14.0,2024-10-27 17:10:33,546,104,2.0
5490,Holiday,17.14,2024-10-31 13:10:33,475,40,3.5
5491,Festivals,13.89,2024-11-08 10:10:33,1124,230,13.5
5492,Sports,5.63,2024-10-30 20:10:33,2265,306,2.5
5493,Gaming,19.38,2024-11-06 18:10:33,593,113,5.0
5494,Community,11.87,2024-12-08 18:10:33,299,13,2.0
5495,Festivals,46.54,2024-11-20 06:10:33,450,59,2.5
5496,Pets,2.45,2024-11-10 14:10:33,511,148,4.5
5497,Wellness,6.41,2024-11-05 05:10:33,1028,88,3.25
5498,Workshops,155.02,2024-11-10 00:10:33,1804,131,3.5
5499,Workshops,17.94,2024-10-31 02:10:33,341,66,7.25
5500,Networking,7.28,2024-10-27 15:10:33,817,227,14.25
5501,Film,233.19,2024-10-28 08:10:33,3334,28,4.25
5502,Film,6.17,2024-11-02 23:10:33,452,7,4.5
5503,Outdoors,0.01,2024-10-31 21:10:33,488,158,3.5
5504,Workshops,3.15,2024-12-14 15:10:33,-435,92,5.75
5505,Workshops,8.24,2024-10-30 02:10:33,486,14,3.25
5506,Conferences,9.93,2024-11-05 23:10:33,3257,661,4.25
5507,Virtual,7.86,2024-10-30 02:10:33,946,130,1.75
5508,Exhibitions,0.96,2024-11-06 06:10:33,37,43,3.0
5509,Workshops,15.86,2024-12-14 17:10:33,183,63,4.75
5510,Outdoors,8.32,2024-10-29 15:10:33,167,64,5.5
5511,Holiday,19.3,2024-12-09 12:10:33,2734,100,2.25
5512,Workshops,12.45,2024-12-24 00:10:33,284,12,2.0
5513,Pets,19.99,2024-11-02 06:10:33,-91,97,5.25
5514,Family,8.8,2024-11-06 10:10:33,551,149,0.75
5515,Film,4.25,2024-11-07 03:10:33,447,49,4.25
5516,Nightlife,10.25,2024-10-29 22:10:33,600,29,26.0
5517,Exhibitions,7.28,2024-12-20 23:10:33,521,87,5.0
5518,Community,180.52,2024-10-31 18:10:33,983,28,1.25
5519,Pets,1.91,2024-11-25 21:10:33,561,52,1.0
5520,Music,17.65,2024-10-31 21:10:33,604,219,5.75
5521,Charity,13.94,2024-11-02 20:10:33,137,38,1.0
5522,Theater,2.78,2024-11-19 06:10:33,467,150,5.25
5523,Networking,18.71,2024-11-01 18:10:33,998,234,5.5
5524,Outdoors,2.19,2024-12-19 22:10:33,631,39,9.25
5525,Festivals,6.6,2024-11-22 16:10:33,655,239,1.5
5526,Community,10.87,2024-11-09 16:10:33,702,2,15.75
5527,Wellness,253.84,2024-12-16 01:10:33,844,68,27.75
5528,Music,14.55,2024-10-29 05:10:33,504,72,11.5
5529,Community,11.96,2024-11-01 23:10:33,904,10,30.5
5530,Sports,6.33,2024-11-04 08:10:33,245,34,3.5
5531,Festivals,18.36,2024-11-16 12:10:33,552,141,2.0
5532,Film,9.48,2024-12-12 01:10:33,400,36,4.75
5533,Charity,13.81,2024-11-20 00:10:33,492,8,8.5
5534,Science,1.77,2024-10-29 07:10:33,302,174,3.0
5535,Workshops,7.12,2024-11-01 03:10:33,321,133,2.25
5536,Nightlife,16.27,2024-11-07 07:10:33,747,159,3.25
5537,Charity,5.29,2024-11-06 06:10:33,3433,121,5.5
5538,Workshops,19.58,2024-11-08 22:10:33,3688,77,4.5
5539,Family,18.14,2024-11-06 16:10:33,463,172,4.5
5540,Nightlife,2.75,2024-11-02 05:10:33,569,58,14.5
5541,Conferences,14.31,2024-10-30 11:10:33,393,405,4.5
5542,Workshops,12.59,2024-11-11 07:10:33,502,46,14.25
5543,Outdoors,10.29,2024-11-04 06:10:33,81,86,3.75
5544,Charity,204.08,2024-11-05 18:10:33,1344,25,1.0
5545,Theater,7.82,2024-11-03 22:10:33,878,130,5.75
5546,Networking,4.69,2024-10-28 14:10:33,615,335,30.25
5547,Gaming,13.9,2024-11-05 18:10:33,321,78,5.0
5548,Exhibitions,10.56,2024-11-05 10:10:33,602,46,5.25
5549,Film,8.07,2024-11-04 06:10:33,231,10,1.5
5550,Virtual,17.91,2024-10-28 06:10:33,-75,62,22.75
5551,Gaming,15.77,2024-11-04 23:10:33,655,82,4.75
5552,Exhibitions,14.98,2024-11-03 11:10:33,3497,11,3.5
5553,Outdoors,4.35,2024-11-10 06:10:33,2286,116,5.0
5554,Wellness,0.63,2024-12-10 16:10:33,191,72,0.75
5555,Gaming,12.01,2024-11-17 16:10:33,290,78,4.75
5556,Holiday,3.14,2024-11-09 12:10:33,323,85,5.5
5557,Film,1.84,2024-11-05 02:10:33,695,29,4.25
5558,Community,241.5,2024-12-21 15:10:33,353,23,3.25
5559,Science,8.19,2024-11-09 09:10:33,465,144,1.75
5560,Nightlife,4.14,2024-11-02 05:10:33,217,198,4.75
5561,Music,19.51,2024-10-28 23:10:33,590,205,2.75
5562,Virtual,1.86,2024-10-31 13:10:33,3953,141,0.75
5563,Exhibitions,9.75,2024-11-06 17:10:33,440,10,5.25
5564,Science,4.87,2024-11-27 07:10:33,3,168,0.5
5565,Film,7.79,2024-11-03 08:10:33,1141,10,5.0
5566,Networking,7.35,2024-10-31 20:10:33,1996,45,4.5
5567,Gaming,13.83,2024-11-22 05:10:33,455,151,18.25
5568,Exhibitions,16.11,2024-10-26 21:10:33,1584,90,4.75
5569,Science,5.35,2024-10-30 15:10:33,753,161,0.75
5570,Science,5.58,2024-11-01 05:10:33,836,97,3.5
5571,Networking,1.32,2024-10-19 21:10:33,297,249,5.5
5572,Festivals,6.67,2024-11-03 06:10:33,3585,222,1.0
5573,Virtual,7.9,2024-11-07 03:10:33,333,81,2.25
5574,Theater,17.69,2024-11-03 14:10:33,935,61,0.5
5575,Wellness,11.74,2024-10-28 22:10:33,3449,100,3.25
5576,Exhibitions,8.19,2024-10-31 14:10:33,-54,163,2.25
5577,Community,17.21,2024-11-04 15:10:33,80,30,7.75
5578,Virtual,12.85,2024-10-29 06:10:33,563,76,1.0
5579,Networking,0.88,2024-11-27 21:10:33,603,167,1.0
5580,Theater,249.98,2024-11-06 03:10:33,592,215,3.5
5581,Workshops,268.3,2024-11-07 15:10:33,703,120,1.5
5582,Wellness,3.05,2024-11-01 08:10:33,229,15,3.75
5583,Networking,19.78,2024-11-07 02:10:33,388,199,4.0
5584,Exhibitions,10.06,2024-10-31 03:10:33,378,75,1.0
5585,Festivals,9.42,2024-12-14 17:10:33,888,135,4.75
5586,Science,17.52,2024-10-21 04:10:33,487,41,4.25
5587,Holiday,200.44,2024-10-30 08:10:33,219,50,1.5
5588,Family,3.61,2024-11-05 06:10:33,340,17,5.5
5589,Gaming,6.94,2024-11-02 13:10:33,829,100,5.5
5590,Music,11.7,2024-11-01 23:10:33,821,247,25.25
5591,Sports,12.65,2024-10-27 20:10:33,53,285,1.75
5592,Pets,4.28,2024-10-28 06:10:33,821,70,3.75
5593,Workshops,10.91,2024-11-05 20:10:33,964,98,26.75
5594,Workshops,15.08,2024-11-03 15:10:33,504,36,4.75
5595,Conferences,288.54,2024-11-01 03:10:33,330,262,4.75
5596,Nightlife,8.42,2024-10-26 17:10:33,2189,66,5.5
5597,Sports,9.04,2024-11-18 20:10:33,897,315,1.0
5598,Science,8.19,2024-10-30 10:10:33,2099,49,4.5
5599,Networking,93.98,2024-10-28 17:10:33,785,94,3.75
5600,Sports,7.4,2024-10-28 01:10:33,528,186,3.0
5601,Community,10.77,2024-12-03 19:10:33,2994,11,0.5
5602,Sports,9.3,2024-12-24 18:10:33,715,92,29.25
5603,Community,16.85,2024-11-02 12:10:33,875,24,2.25
5604,Virtual,5.18,2024-11-21 01:10:33,722,45,5.0
5605,Nightlife,4.4,2024-11-02 22:10:33,399,168,4.5
5606,Sports,2.77,2024-10-31 21:10:33,3783,110,15.0
5607,Community,9.28,2024-11-01 08:10:33,1970,22,21.25
5608,Outdoors,8.5,2024-11-03 09:10:33,500,9,1.75
5609,Outdoors,19.43,2024-10-28 10:10:33,1448,193,0.75
5610,Workshops,12.77,2024-11-05 06:10:33,440,24,2.0
5611,Charity,179.73,2024-10-29 19:10:33,494,21,0.75
5612,Outdoors,5.71,2024-11-04 01:10:33,665,42,2.5
5613,Festivals,1.71,2024-11-03 09:10:33,300,124,3.25
5614,Wellness,2.22,2024-10-28 19:10:33,293,47,19.25
5615,Theater,1.2,2024-11-03 10:10:33,153,100,25.5
5616,Family,7.42,2024-10-27 09:10:33,373,136,0.75
5617,Workshops,18.65,2024-12-04 10:10:33,-74,49,3.25
5618,Science,2.42,2024-10-30 00:10:33,806,65,3.0
5619,Film,12.87,2024-11-04 04:10:33,1232,53,0.5
5620,Outdoors,3.74,2024-11-09 08:10:33,86,133,21.5
5621,Exhibitions,11.07,2024-11-01 06:10:33,250,67,1.75
5622,Pets,18.98,2024-10-26 12:10:33,175,25,4.5
5623,Festivals,12.66,2024-11-02 21:10:33,444,162,1.25
5624,Theater,0.45,2024-11-10 02:10:33,500,86,1.25
5625,Pets,16.65,2024-10-29 13:10:33,1001,92,5.5
5626,Holiday,10.75,2024-10-29 22:10:33,491,30,5.5
5627,Community,11.36,2024-11-12 07:10:33,514,5,30.75
5628,Science,6.95,2024-11-08 03:10:33,448,108,1.0
5629,Film,18.26,2024-11-30 04:10:33,2301,76,5.75
5630,Community,13.58,2024-12-10 12:10:33,2657,33,1.0
5631,Outdoors,9.02,2024-12-11 00:10:33,1087,22,2.0
5632,Music,17.38,2024-11-05 11:10:33,378,165,5.0
5633,Workshops,15.1,2024-12-24 15:10:33,-152,147,19.75
5634,Community,5.02,2024-12-21 22:10:33,690,28,3.5
5635,Sports,1.4,2024-11-04 08:10:33,937,182,6.0
5636,Virtual,2.43,2024-10-27 17:10:33,707,28,1.0
5637,Wellness,159.28,2024-11-07 22:10:33,600,62,4.5
5638,Community,4.76,2024-12-03 05:10:33,257,40,3.5
5639,Music,4.08,2024-10-29 06:10:33,2128,229,4.25
5640,Charity,0.53,2024-11-20 01:10:33,1019,33,3.25
5641,Charity,1.4,2024-11-08 00:10:33,260,90,1.75
5642,Holiday,7.94,2024-11-26 02:10:33,695,109,2.0
5643,Festivals,92.21,2024-10-29 15:10:33,495,245,5.25
5644,Theater,13.3,2024-12-19 18:10:33,286,209,24.0
5645,Exhibitions,1.9,2024-11-09 13:10:33,1314,108,1.0
5646,Networking,1.86,2024-10-27 11:10:33,3629,66,3.25
5647,Gaming,18.5,2024-10-27 18:10:33,386,104,3.25
5648,Film,198.14,2024-11-07 18:10:33,610,17,1.0
5649,Networking,294.07,2024-10-27 23:10:33,1694,222,4.0
5650,Family,2.25,2024-11-03 18:10:33,617,143,11.5
5651,Charity,14.77,2024-10-29 05:10:33,354,149,5.0
5652,Pets,18.98,2024-10-27 04:10:33,2892,2,5.75
5653,Sports,2.39,2024-11-06 06:10:33,206,155,4.25
5654,Workshops,136.13,2024-10-28 21:10:33,-157,77,2.25
5655,Gaming,13.2,2024-10-31 00:10:33,1174,149,2.75
5656,Pets,15.18,2024-10-26 05:10:33,817,142,2.5
5657,Sports,4.98,2024-11-08 14:10:33,775,81,1.25
5658,Charity,2.76,2024-10-19 13:10:33,457,87,2.0
5659,Pets,13.1,2024-11-01 11:10:33,159,71,21.5
5660,Networking,19.12,2024-11-03 05:10:33,449,332,5.5
5661,Virtual,14.29,2024-11-08 06:10:33,1347,144,1.75
5662,Conferences,40.54,2024-11-22 17:10:33,-75,482,5.25
5663,Sports,251.43,2024-12-13 13:10:33,348,167,16.0
5664,Workshops,3.82,2024-11-02 04:10:33,2804,67,2.5
5665,Conferences,7.83,2024-10-26 14:10:33,815,598,2.5
5666,Virtual,18.24,2024-11-02 03:10:33,439,58,2.25
5667,Pets,18.08,2024-10-28 20:10:33,214,100,25.5
5668,Conferences,16.68,2024-11-07 09:10:33,858,343,15.25
5669,Film,3.46,2024-12-06 18:10:33,485,70,20.5
5670,Exhibitions,19.21,2024-11-07 01:10:33,496,86,10.0
5671,Community,1.76,2024-10-27 14:10:33,1569,12,1.5
5672,Community,16.91,2024-10-29 11:10:33,392,15,23.5
5673,Pets,30.81,2024-11-02 19:10:33,1716,89,26.0
5674,Theater,12.56,2024-11-04 15:10:33,781,127,7.25
5675,Outdoors,1.51,2024-10-31 15:10:33,315,32,17.75
5676,Sports,0.95,2024-11-07 11:10:33,3006,45,2.75
5677,Pets,8.98,2024-11-09 20:10:33,170,126,4.75
5678,Workshops,5.64,2024-11-03 21:10:33,350,12,2.75
5679,Community,11.82,2024-12-07 02:10:33,155,25,5.5
5680,Film,19.66,2024-11-16 20:10:33,489,16,3.0
5681,Exhibitions,4.98,2024-10-30 21:10:33,590,46,1.5
5682,Holiday,0.86,2024-11-23 22:10:33,399,81,2.5
5683,Sports,19.46,2024-11-30 09:10:33,898,67,2.0
5684,Exhibitions,11.46,2024-10-31 09:10:33,938,4,1.75
5685,Sports,10.96,2024-11-03 01:10:33,699,40,5.0
5686,Exhibitions,16.42,2024-11-07 10:10:33,1408,94,5.5
5687,Networking,9.93,2024-10-26 03:10:33,1754,319,4.75
5688,Outdoors,119.63,2024-10-30 01:10:33,629,108,5.0
5689,Music,13.96,2024-10-30 13:10:33,2429,137,16.5
5690,Festivals,0.13,2024-11-01 10:10:33,899,85,4.0
5691,Gaming,10.0,2024-12-09 21:10:33,2413,15,5.75
5692,Family,0.93,2024-11-09 02:10:33,462,37,2.5
5693,Theater,5.2,2024-11-09 20:10:33,140,117,1.75
5694,Charity,4.39,2024-10-29 11:10:33,3033,101,2.75
5695,Gaming,12.28,2024-10-26 12:10:33,625,156,3.75
5696,Theater,10.8,2024-11-03 14:10:33,767,36,5.25
5697,Sports,18.94,2024-11-09 06:10:33,245,164,5.5
5698,Gaming,8.23,2024-10-27 11:10:33,409,50,0.75
5699,Science,11.46,2024-12-02 11:10:33,454,92,3.5
5700,Pets,17.54,2024-12-23 19:10:33,390,123,2.5
5701,Conferences,3.12,2024-11-08 23:10:33,269,134,5.0
5702,Wellness,8.55,2024-11-05 10:10:33,137,168,2.0
5703,Nightlife,6.1,2024-10-30 13:10:33,3051,179,22.0
5704,Exhibitions,7.73,2024-10-23 06:10:33,479,123,2.25
5705,Community,2.38,2024-10-26 05:10:33,331,6,18.0
5706,Exhibitions,14.68,2024-11-06 23:10:33,3370,167,4.0
5707,Wellness,6.37,2024-11-04 16:10:33,488,54,4.25
5708,Outdoors,16.2,2024-11-06 04:10:33,-13,114,4.0
5709,Networking,10.51,2024-10-27 17:10:33,568,117,3.0
5710,Holiday,12.21,2024-10-31 05:10:33,352,147,2.5
5711,Exhibitions,207.65,2024-10-31 10:10:33,479,28,28.0
5712,Film,16.43,2024-10-29 20:10:33,820,19,27.5
5713,Theater,222.61,2024-11-10 02:10:33,530,222,2.5
5714,Networking,19.09,2024-10-30 19:10:33,177,211,2.5
5715,Theater,11.6,2024-10-28 15:10:33,1016,245,26.75
5716,Sports,5.33,2024-10-31 16:10:33,523,50,5.0
5717,Networking,9.99,2024-10-30 16:10:33,796,241,1.25
5718,Conferences,9.4,2024-11-06 20:10:33,1887,587,4.75
5719,Community,18.52,2024-11-11 17:10:33,162,29,4.5
5720,Community,235.29,2024-10-30 04:10:33,360,22,1.75
5721,Networking,16.2,2024-10-29 13:10:33,536,263,3.5
5722,Music,245.47,2024-11-07 20:10:33,603,197,3.0
5723,Nightlife,288.22,2024-10-29 23:10:33,420,56,2.5
5724,Theater,12.67,2024-12-11 11:10:33,668,192,3.75
5725,Family,15.15,2024-11-01 07:10:33,468,6,5.0
5726,Science,18.61,2024-11-19 10:10:33,654,93,3.0
5727,Gaming,17.69,2024-11-02 04:10:33,724,54,1.25
5728,Networking,18.3,2024-12-03 12:10:33,345,44,1.25
5729,Science,12.27,2024-11-22 17:10:33,298,171,1.5
5730,Music,15.49,2024-11-01 04:10:33,389,60,5.5
5731,Outdoors,12.11,2024-11-05 07:10:33,2682,143,3.0
5732,Sports,2.31,2024-11-25 04:10:33,1114,292,4.75
5733,Sports,12.63,2024-11-08 23:10:33,645,101,3.75
5734,Pets,10.52,2024-10-29 20:10:33,958,47,5.75
5735,Nightlife,9.21,2024-10-29 19:10:33,293,58,3.25
5736,Charity,17.68,2024-11-20 16:10:33,1233,79,31.75
5737,Pets,17.2,2024-11-18 04:10:33,789,101,3.75
5738,Science,15.95,2024-10-29 07:10:33,906,24,1.25
5739,Conferences,19.3,2024-10-29 04:10:33,482,131,2.0
5740,Science,12.68,2024-11-07 14:10:33,366,90,3.75
5741,Exhibitions,2.41,2024-11-05 18:10:33,1245,33,4.5
5742,Networking,5.0,2024-10-30 02:10:33,1563,231,0.75
5743,Gaming,16.69,2024-10-27 11:10:33,469,108,25.5
5744,Wellness,6.6,2024-11-02 00:10:33,676,99,5.25
5745,Film,9.72,2024-11-01 07:10:33,467,63,5.0
5746,Nightlife,16.06,2024-12-19 15:10:33,399,119,5.0
5747,Workshops,9.2,2024-12-15 21:10:33,645,112,2.25
5748,Workshops,2.69,2024-10-31 04:10:33,304,96,3.75
5749,Sports,4.74,2024-11-01 12:10:33,1906,66,0.5
5750,Theater,8.14,2024-11-03 02:10:33,756,77,5.25
